Payee Name,Landbank Account,Email Address,HRIS Number
"DELA CRUZ, JUAN P.",0457221883,YOUR_EMAIL@dap.edu.ph,900001
"SANTOS, MARIA CLARA L.",1902335574,YOUR_EMAIL@dap.edu.ph,900002
"REYES, JOSE ANTONIO B.",0228447761,YOUR_EMAIL@dap.edu.ph,900003
"GARCIA, ANGELICA M.",3344556677,YOUR_EMAIL@dap.edu.ph,900004
"MENDOZA, RICARDO V.",0561228890,YOUR_EMAIL@dap.edu.ph,900005
"AQUINO, CORAZON D.",1278903344,YOUR_EMAIL@dap.edu.ph,900006
"BAUTISTA, MIGUEL S.",0890112234,YOUR_EMAIL@dap.edu.ph,900007
"VILLANUEVA, KRISTINE JOY A.",2233998877,YOUR_EMAIL@dap.edu.ph,900008
"RAMOS, FERNANDO T.",0034771122,YOUR_EMAIL@dap.edu.ph,900009
"TORRES, LIWAYWAY G.",1567334488,YOUR_EMAIL@dap.edu.ph,900010
"FLORES, BENIGNO R.",0673221199,YOUR_EMAIL@dap.edu.ph,900011
"NAVARRO, IMELDA C.",2890445566,YOUR_EMAIL@dap.edu.ph,900012
